text,label,predicted_label,correct
"1. A battery charging apparatus, comprising: a case having a bottom surface and a vertical portion attached to the bottom surface in a substantially perpendicular configuration that defines a volume of space above the bottom surface, and a circumferential edge at the top of the vertical portion; a case top having circumferential edge matching the circumferential edge of at the top of the vertical portion of the case, wherein the circumferential edge of the case top is sealed against the circumferential edge of the case to enclose the space within the case; a plurality of batteries placed within the case in a vertical manner and with adjacent positions with respect to each other so that each battery in the plurality is adjacent to at least two other batteries in the plurality, wherein batteries in the plurality are substantially cylindrical in shape and have a positive connection at a first end of the cylindrical shape and a negative connection at the opposite end of the cylindrical shape, wherein batteries in the plurality are disposed in opposing configurations so that batteries in the plurality having positive connections facing upwards are next to neighboring batteries with negative connections facing upwards; a circuit board placed beneath the case top and above the plurality of batteries and in contact with connections facing upwards on the plurality of batteries; a circuit panel placed above the bottom surface of the case and below the plurality of batteries and in contact with connections facing downwards on the plurality of batteries, the circuit board and circuit panel connecting the plurality of batteries electrically in series by circuitry; and an electrical connector, the electrical connector having a positive lead and a negative lead coupled with the plurality of batteries and providing electrical current from the plurality of batteries to an interface with a target battery.",1,1,True
"1. A system for reprogramming a vehicle controller, comprising: a plurality of controllers equipped in a vehicle; a battery configured to provide operation power to the plurality of controllers; and a charging control device configured to sense a connection with a charger providing charging power from an external power source to the battery, request latest software version information corresponding to each of the plurality of controllers from the charger through power-line communication (PLC) while the charging power is provided from the charger to the battery, confirm the requested latest software version information, receive upgrade data from the charger, and transmit the received upgrade data to the plurality of controllers, wherein the charging control device assigns different communication frequency bands to the plurality of controllers, respectively, for communicating with the plurality of controllers using PLC, and transmits the upgrade data using the respective communication frequency band assigned to the plurality of controllers.",1,1,True
"1. A process for preparing a thixotropic agent based on a urea derivative, wherein the components α) comprising at least one amine and β) comprising at least one isocyanate, are supplied separately to a mixer and are mixed with one another, wherein components α) and β) are introduced with a pressure of at least 40 to 200 bar into the mixer, the reaction mixture being discharged by spraying or squirting from the mixer.",0,0,True
"1. A discharge control apparatus included in a power conversion system that comprises a DC power source outputting DC power; power conversion circuit provided with a series-connected switching element including a high-side switching element and a low-side switching element for converting the DC power into a predetermined type of power to be used by an electric device; a capacitor connected between the DC power source and the power conversion circuit; a switching circuit adapted to switch a conduction path between the DC power source and, the power conversion circuit and the capacitor, to be opened or closed; and first monitoring means for monitoring a state of the switching elements and outputting a signal concerning the state of the switching elements while the power conversion circuit is converting the DC power into the predetermined power, the discharge control apparatus comprising: discharge control means for controlling a charging voltage of the capacitor to be less than or equal to a predetermined voltage such that when the conduction path is opened by the switching circuit, both of the high-side switching element and the low-side switching element are operated to be turned on whereby both electrodes of the capacitor are short-circuit to discharge the capacitor; second monitoring means for monitoring the state of the switching elements and outputting the signal concerning the state of the switching elements, while the switching elements are operated in the same way as the discharge control means operates the switching elements; diagnostic means for diagnosing the switching elements and the discharge control means whether or not a fault occurs in the switching elements and the discharge control means based on the signals outputted by the first and second monitoring means; and transmitting means for transmitting the signals outputted from the first monitoring means and the second monitoring means to the diagnostic means, the first and second monitoring means and the diagnostic means being electrically isolated by the transmitting means.",1,1,True
"1. A semiconductor device comprising: a wiring; a memory cell comprising: a reading circuit comprising a load, a clocked inverter, and a third transistor, wherein a material of the first channel formation region is different from that of the second channel formation region, wherein the third transistor comprises a third gate electrode, a third source electrode, a third drain electrode, and a third channel formation region, wherein an input terminal of the clocked inverter is electrically connected to the load and one of the first source electrode and the first drain electrode through the wiring, wherein an output terminal of the clocked inverter is electrically connected to one of the third source electrode and the third drain electrode, and wherein the other of the third source electrode and the third drain electrode is electrically connected to a power supply potential.",0,0,True
"1. RCWS (Remote Controlled Weapon System or Station) of the deck-penetrator type mountable to a carrier vehicle, comprising: at least one weapon system that is fed by a belt of rounds from the inside of an ammunition container that is positioned, at least substantially, in the RCWS,",0,0,True
"1. A system for reforming diesel fuel into hydrogen comprising: feeds for water and diesel fuel; a supercritical water (SCW) reactor in fluid communication with the water feed and the diesel fuel; at least one pre-heater in thermal communication with the water feed and the diesel fuel feed that is configured to heat water from the water feed and diesel fuel from the diesel fuel feed to a predetermined temperature equal to or greater than the critical temperature of water before the water and the diesel fuel are mixed in the SCW; a water-gas shift (WGS) reactor; and a hydrogen capturing system; wherein, the SCW reactor reforms the diesel fuel into a synthesis gas comprising a mixture of hydrogen and carbon monoxide and outputs the synthesis gas; the synthesis gas output by the SCW reactor is fed into the WGS reactor which converts the carbon monoxide into carbon dioxide and hydrogen and outputs an output gas including a higher percentage of hydrogen to carbon monoxide compared to the synthesis gas, and the hydrogen in the output gas is captured by the hydrogen capturing system.",1,1,True
"1. A method, comprising: receiving, by a processor, an indication of a version of a plurality of versions of an additional maximum power reduction table that is supported by a user equipment, wherein the indication is transmitted from the user equipment.",1,1,True
"1. A computer-implemented method of verifying the completion of a sequence of one or more assembly instructions used when assembling a manufactured product, the method comprising: displaying assembly instructions for an in-use component being assembled in a user interface in addition to a predetermined image of a previously assembled component with a visual highlight area that overlays a portion of the previously assembled component that received materials through the assembly instructions, wherein the assembly instructions relate the visual highlight area from the previously assembled component with a portion of the in-use component being assembled; positioning an image capture device over the portion of an in-use component that received materials as a result of an assembler completing one or more assembly instructions displayed on the user interface; processing a first voice command from the assembler authorizing acquisition of an image from the image capture device positioned over the portion of the in-use component; processing a second voice command from the assembler confirming accuracy between the visual highlight area from the predetermined image of the previously assembled component with the image acquired and that the in-use component has been properly assembled; and storing the first and second voice commands from the assembler and images of the in-use component being assembled in an assembly record database creating a traceable record of the materials used, the assembly operation performed, and an assembler's verbal participation.",1,0,False
"1. A telescope support assembly, comprising: a metering structure consisting of a triangular frame formed by three side beams and three rectangular end pieces, each of the end pieces connected between ends of two of the side beams and truncating one corner of a triangle formed by the respective side beams, wherein the end pieces each include a top, a bottom, first and second opposing major surfaces extending between the respective top and bottom, and opposing side edges extending between the respective top and bottom and between the first and second major surfaces, wherein the end pieces are each configured for connection of support loads, wherein each side beam is connected at a first end to a side edge of a first of the end pieces and at a second end to a side edge of a second of the end pieces, and wherein each end piece is connected to an end of a first of the side beams at a first of the side edges of the respective end piece and to an end of a second of the side beams at a second of the side edges of the respective end piece; secondary mirror struts supporting a secondary mirror assembly, each secondary mirror strut connected to one of a plurality of first strut mounts, each first strut mount mounted on the metering structure at the top of one of the end pieces; and primary mirror struts supporting a primary mirror, each primary mirror strut connected to one of a plurality of second strut mounts, each second strut mount mounted on the metering structure at the bottom of one of the end pieces.",0,0,True
