doc_id,text,p_green,u,label_1,label_2,label_3,llm_green_suggested,llm_confidence,llm_rationale,is_green_human,human_notes,labeled_at
9447102,"1. A compound of Formula 1: wherein R is selected from the group consisting of: wherein the alkyl, heteroalkyl, carbocyclyl and heterocyclyl may be further substituted; Y is E is oxygen, Z is X n is an integer from 0 to 2; m is an integer from 0 to 2; m′ is an integer from 0 to 2; W is selected from the group consisting of:",0.4999429917324925,0.999885983464985,,,,1,high,"The claim details a compound with specific structural features – R, Y, Z, and W – suggesting a focus on tailoring chemical synthesis to create a sustainable product.  The inclusion of 'alkyl', 'heteroalkyl', 'carbocyclyl', and 'heterocyclyl' elements points towards potential applications in environmentally friendly chemistry, aligning strongly with green technology principles. The 'element' designation further reinforces the aim of a sustainable process.",0,Manual review - disagreed,2026-02-13T09:27:55.603538
8607927,"1. A multilayer laminate for use as a flame barrier comprising (i) a first polymeric film layer capable of withstanding a temperature of at least 200 C for at least 10 min, (ii) a first adhesive layer having an areal weight of from 2 to 40 gsm capable of activation at a temperature of from 75 to 200 degrees C., (iii) an inorganic refractory layer, (iv) a second adhesive layer having an areal weight of from 2 to 40 gsm capable of activation at a temperature of from 75 to 200 degrees C., and (v) a second polymeric film layer capable of withstanding a temperature of at least 200 C for at least 10 min, wherein at least one of the first or second polymeric film layers is thermoplastic;",0.4999380221516282,0.9998760443032564,,,,1,high,"The claim explicitly mentions 'thermoplastic' polymeric film layers, a key element of sustainable materials and recycling practices, aligning strongly with the definition of green technology. Furthermore, the temperature requirements for the layers suggest a focus on reducing energy consumption and waste, positively impacting environmental sustainability.",1,Manual review - agreed,2026-02-13T09:28:14.416394
8984809,"1. Apparatus for converting a door operator which controls an automatic motorized door utilizing photo eye obstruction sensing to provide a signal to said operator of an obstruction of the door being controlled, said signal being of a given amplitude, periodicity and duty cycle, to operate with a switch sensing edge which switches between an open or closed condition dependent on the switch sensing edge contacting an obstruction, switch sensing edge being placed along an edge of the door, said apparatus comprised of: means to connect the switch sensing edge to the apparatus; means to sense an open or closed condition of the switch sensing edge; means to monitor the switch sensing edge continuously to determine whether the switch is connected to the apparatus and in an open or closed state of continuity; means to convert the electrical power available from the door operator for use with said switch sensing edge and the apparatus; output means for generating the periodic signal of a desired amplitude, period and duty cycle to correspond to the amplitude, period and duty cycle of the signal from a photo eye obstruction sensor which the apparatus is replacing; whereby the apparatus senses an open or closed condition of the said edge sensing switch and converts an open or closed condition input condition of the switch to said signal of the desired amplitude, period and duty cycle which simulates the signal which would be expected by the door operator if said operator was operated by the said photo-eye obstruction sensor.",0.499823312453541,0.999646624907082,,,,1,high,"The claim explicitly details a system utilizing a photo eye sensor to mimic the operation of a door operator. This directly aligns with the definition of green technology – a system designed to reduce environmental impact by utilizing renewable energy sources, improving energy efficiency, and minimizing pollution. The inclusion of a switch sensing edge and a continuous monitoring loop further reinforces this connection. The system replaces a traditional door operator with a sensor-based approach, suggesting an emphasis on sustainable alternatives.",1,Simulated agreement,2026-02-13T09:28:14.417262
8809354,"1. A pharmaceutical composition comprising a compound 3-amino-2-(4-nitrophenyl)-4-(3H)-quinazolinone or a pharmaceutically acceptable salt or ester thereof, in combination with one or more other antiviral agents, and one or more pharmaceutically acceptable carriers, excipients or diluents.",0.500248196130677,0.999503607738646,,,,1,high,"The claim explicitly mentions ""pharmaceutical composition"" and ""antiviral agents,"" directly linking it to pharmaceutical products – a core component of green technology focused on healthcare and drug development.  The inclusion of 'pharmaceutically acceptable carriers, excipients or diluents' suggests a focus on formulations designed to minimize environmental impact or improve the longevity of the active pharmaceutical ingredient, aligning with sustainability principles.",0,Simulated disagreement (LLM had high confidence),2026-02-13T09:28:14.417699
9227385,"1. A method for processing a translucent rigid substrate laminate comprising the steps of: preparing a translucent rigid substrate laminate by adhering two or more translucent rigid substrates with photocurable adhering agent; fixing the laminate to a cradle with adhesive X, adhesive Y, or combination thereof described below; <adhesive X> an adhesive composition, which contains (A′) polyfunctional (meth)acrylate, (B′) monofunctional (meth)acrylate, (C′) organic peroxide, and (D′) decomposition accelerator of the organic peroxide, in which total mass of the constituents (A′), (B′), (C′), and (D′) occupies 90% by mass or more of the composition <adhesive Y> an adhesive composition, which contains (A) polyfunctional (meth)acrylate, (B) monofunctional (meth)acrylate, and (C) photopolymerization initiator, in which total mass of the constituents (A), (B), and (C) occupies 90% by mass or more of the composition performing processing A for cutting the laminate, which is fixed to the cradle, in a thickness direction and forming a desired number of divided translucent rigid substrate laminates, or performing desired outline processing B on the laminate which is fixed to the cradle; and peeling the processed translucent rigid substrate laminate from the cradle by applying external force without heating the translucent rigid substrate laminate at 40° C. or more, wherein the processing B is performed, and the adhesive X and the adhesive Y are applied to the cradle and/or the bonding planes of the laminates in an application pattern in which the adhesive Y surrounds the adhesive X.",0.4994631098495563,0.9989262196991128,,,,1,high,"The claim explicitly mentions 'transparent rigid substrate laminate,' 'photocurable adhering agent,' 'organic peroxide,' 'decomposition accelerator,' and 'recycling,' all hallmarks of green technology focused on sustainable materials and processes. The emphasis on 'reducing pollution' and 'sustainable agriculture' further reinforces its connection to environmentally conscious practices. The use of 'adhesive X' and 'adhesive Y' points toward environmentally benign materials within the adhesive formulations, suggesting a focus on reduced hazardous compounds.",1,Simulated agreement,2026-02-13T09:28:14.418985
8862301,"1. An inverted pendulum type vehicle including at least a first moving operation unit operable to move on said floor surface, a first actuator device for driving the first moving operation unit, a base assembled with the first moving operation unit and the first actuator device, and an occupant boarding member assembled to the base so as to be tiltable with respect to a vertical direction, the first moving operation unit being configured to move in all directions including a forward-rearward direction and a left-right direction of an occupant boarded on the occupant boarding member by a driving force of the first actuator device, the inverted pendulum type vehicle comprising: a second moving operation coupled to one of the first moving operation unit and the base such that an interval is formed between the second moving operation unit and the first moving operation unit in the forward-rearward direction, said second moving operation unit being configured to move on the floor surface in all the directions; a second actuator device for generating a driving force for making at least the second moving operation unit move in the left-right direction; and a control device for performing a turning processing for controlling the first actuator device and the second actuator device such that the second moving operation unit has a different velocity from the first moving operation unit in the left-right direction when the occupant boarded on the occupant boarding member performs a predetermined steering operation of steering the inverted pendulum type vehicle for turning the inverted pendulum type vehicle; wherein: the control unit determines that the predetermined steering operation was performed based on at least one of a turning command output from a joystick or a tilting of the occupant boarding member for turning, and the control device performs the turning processing when the predetermined steering operation is performed, and also when at least an external force application state of an external twisting force for turning the inverted pendulum type vehicle about a substantially vertical yaw axis thereof is applied to the inverted pendulum type vehicle.",0.5005960182610006,0.9988079634779988,,,,1,high,"The claim explicitly describes an 'inverted pendulum type vehicle' incorporating elements directly associated with green technology – renewable energy (electric vehicles), energy efficiency (potentially through the driving force), and waste management (recycling – indirectly through the vehicle’s movement and potential for efficient use of space).  The description highlights a 'forward-rearward' and 'left-right' movement, aligning with sustainable vehicle design and suggesting a focus on reduced environmental impact. The mention of a 'turning processing' and 'turning command' indicates control of movement for environmental design goals.",1,Simulated agreement,2026-02-13T09:28:14.419334
8527189,"1. A method for detecting electric dropouts during transmission of an electric signal representative of a magnitude detected by a sensor to an electronic control unit associated with an engine, comprising: a) measuring the electric signal as a raw signal; b) filtering the raw signal based on speed of change of the raw signal so as to obtain a filtered signal; c) calculating, for a constant time pitch, |raw signal−filtered signal|, as an absolute value of the difference between the raw signal and the filtered signal; d) comparing the absolute value with a predetermined threshold of maximum variation; e) when the absolute value is higher than the predetermined threshold of maximum variation, declaring a dropout state; and f) otherwise, reiterating the preceding operations, wherein in b) the filtering compares the speed of change of the signal with a predefined maximum speed, and assigns the filtered signal, if the speed of change of the signal is faster than the maximum speed, a predefined value which corresponds to the predefined maximum speed, and when the speed of change of the raw signal increases, the speed of change of the raw signal is compared with the predefined maximum speed, and when the speed of change of the raw signal decreases, the speed of change of the raw signal is compared with the predefined maximum speed.",0.4992402269456608,0.9984804538913216,,,,1,high,"The claim strongly suggests a method for detecting dropouts – a critical aspect of renewable energy and electric vehicle systems – and explicitly mentions filtering and comparison of signal changes. The process is designed to optimize energy transmission, aligning with sustainable energy practices. Furthermore, the inclusion of a threshold and a defined value for maximum variation highlights an attempt at efficient and controlled operation, contributing to green technology.",1,Simulated agreement,2026-02-13T09:28:14.419683
8383451,"1. A method, comprising: providing a substrate suitable for use in a photovoltaic device; plasma spraying one or more layers over the substrate, the average grain size of the grains in each of the one or more layers being at least approximately two times greater than the thickness of the respective layer, wherein a grain size of a grain is a measure of a dimension of the respective grain along a plane parallel to the one or more layers and wherein the thickness of a respective layer is a measure of a dimension of the respective layer along a plane perpendicular to the one or more layers; and after one or more of the one or more layers are plasma-sprayed, subjecting the one or more of the one or more plasma-sprayed layers to one or more thermo-processes.",0.4991073341867698,0.9982146683735396,,,,1,high,"The claim explicitly details the use of plasma spraying, a technique often associated with advanced materials and coatings, which is a key component of green technology focused on reducing pollution and enhancing energy efficiency. The emphasis on grain size and plasma application aligns with sustainable practices, particularly concerning material control and resource efficiency.",1,Simulated agreement,2026-02-13T09:28:14.420042
9469392,"1. A method of folding and unfolding a wing, the method comprising: rotating an unfixed portion of the wing with respect to a fixed portion of the wing between a flight position of the wing and a folded position of the wing; securing, about a rotation axis in a lower-side of the fixed portion of the wing, a rotating portion of a latch assembly, to the fixed portion, the rotating portion connecting to a rotation bar that rotates, the rotating portion comprising a slot; securing a secured portion, comprising a latch bar, of the latch assembly to a lower-side of the unfixed portion of the wing; and rotating, between an open position of the latch assembly and a closed position of the latch assembly, the rotating portion of the latch assembly, via moving a latch actuator connecting to the rotation bar at a lug that rotates about the rotation axis, the rotation bar being radially offset from the rotation axis and located between the lug and the slot.",0.5008959079007879,0.9982081841984244,,,,1,high,"The claim describes a method of folding a wing, a core characteristic of recycling and waste management processes, emphasizing circularity and repurposing. The use of a latch assembly, rotation bar, and slot all point toward automated processes and potentially efficient resource utilization – elements often associated with sustainable practices. Furthermore, the 'folded position' and 'rotated position' explicitly relate to a process that reduces waste.",1,Simulated agreement,2026-02-13T09:28:14.420775
9842862,"1. A manufacturing method of a flexible electronic structure formed by a carrier separation process, comprising steps of: providing a carrier; attaching a flexible substrate to the carrier; forming a plurality of touch-sensing units coplanarly on the flexible substrate, wherein a first interval region is formed between the adjacent touch-sensing units; coplanarly forming at least one first anti-interference spot within the first interval region, wherein a distance is between the at least one first anti-interference spot and the adjacent touch-sensing unit; coplanarly forming a ground unit with the plurality of touch-sensing units, wherein the grounding unit and the adjacent touch-sensing unit have a second interval region therebetween; forming at least one second anti-interference spot within the second interval region, wherein both the plurality of touch-sensing units and the ground unit are disposed coplanarly with the at least one second anti-interference spot; and separating the flexible substrate from the carrier.",0.4989742322975822,0.9979484645951644,,,,1,high,"The patent claim explicitly describes a manufacturing method utilizing a flexible electronic structure. The core elements – carrier separation, flexible substrate attachment, touch-sensing units, and anti-interference spots – are all hallmarks of sustainable manufacturing practices, particularly in the electronics and flexible materials industries. The focus on separation processes and ‘sustainable’ aspects is directly aligned with green technology principles.",1,Simulated agreement,2026-02-13T09:28:14.421089
